,行业代码,成分股代码,指数代码,指数名称
550,801050.INDX,001337.XSHE,801050,有色金属
551,801050.INDX,601020.XSHG,801050,有色金属
552,801050.INDX,000795.XSHE,801050,有色金属
553,801050.INDX,603527.XSHG,801050,有色金属
554,801050.INDX,000960.XSHE,801050,有色金属
555,801050.INDX,688231.XSHG,801050,有色金属
556,801050.INDX,002460.XSHE,801050,有色金属
557,801050.INDX,000962.XSHE,801050,有色金属
558,801050.INDX,688786.XSHG,801050,有色金属
559,801050.INDX,002114.XSHE,801050,有色金属
560,801050.INDX,002160.XSHE,801050,有色金属
561,801050.INDX,600459.XSHG,801050,有色金属
562,801050.INDX,600362.XSHG,801050,有色金属
563,801050.INDX,600490.XSHG,801050,有色金属
564,801050.INDX,601958.XSHG,801050,有色金属
565,801050.INDX,600768.XSHG,801050,有色金属
566,801050.INDX,601702.XSHG,801050,有色金属
567,801050.INDX,601600.XSHG,801050,有色金属
568,801050.INDX,000603.XSHE,801050,有色金属
569,801050.INDX,688102.XSHG,801050,有色金属
570,801050.INDX,002240.XSHE,801050,有色金属
571,801050.INDX,600711.XSHG,801050,有色金属
572,801050.INDX,300855.XSHE,801050,有色金属
573,801050.INDX,600547.XSHG,801050,有色金属
574,801050.INDX,000807.XSHE,801050,有色金属
575,801050.INDX,002532.XSHE,801050,有色金属
576,801050.INDX,000612.XSHE,801050,有色金属
577,801050.INDX,688456.XSHG,801050,有色金属
578,801050.INDX,601212.XSHG,801050,有色金属
579,801050.INDX,300835.XSHE,801050,有色金属
580,801050.INDX,603132.XSHG,801050,有色金属
581,801050.INDX,002171.XSHE,801050,有色金属
582,801050.INDX,300328.XSHE,801050,有色金属
583,801050.INDX,000633.XSHE,801050,有色金属
584,801050.INDX,601609.XSHG,801050,有色金属
585,801050.INDX,002824.XSHE,801050,有色金属
586,801050.INDX,301141.XSHE,801050,有色金属
587,801050.INDX,603978.XSHG,801050,有色金属
588,801050.INDX,600888.XSHG,801050,有色金属
589,801050.INDX,002502.XSHE,801050,有色金属
590,801050.INDX,600615.XSHG,801050,有色金属
591,801050.INDX,000630.XSHE,801050,有色金属
592,801050.INDX,603993.XSHG,801050,有色金属
593,801050.INDX,002182.XSHE,801050,有色金属
594,801050.INDX,600259.XSHG,801050,有色金属
595,801050.INDX,002466.XSHE,801050,有色金属
596,801050.INDX,600255.XSHG,801050,有色金属
597,801050.INDX,600392.XSHG,801050,有色金属
598,801050.INDX,600497.XSHG,801050,有色金属
599,801050.INDX,000060.XSHE,801050,有色金属
600,801050.INDX,600456.XSHG,801050,有色金属
601,801050.INDX,601168.XSHG,801050,有色金属
602,801050.INDX,601677.XSHG,801050,有色金属
603,801050.INDX,605376.XSHG,801050,有色金属
604,801050.INDX,600988.XSHG,801050,有色金属
605,801050.INDX,002203.XSHE,801050,有色金属
606,801050.INDX,300963.XSHE,801050,有色金属
607,801050.INDX,000970.XSHE,801050,有色金属
608,801050.INDX,002756.XSHE,801050,有色金属
609,801050.INDX,000975.XSHE,801050,有色金属
610,801050.INDX,002237.XSHE,801050,有色金属
611,801050.INDX,000878.XSHE,801050,有色金属
612,801050.INDX,300748.XSHE,801050,有色金属
613,801050.INDX,603045.XSHG,801050,有色金属
614,801050.INDX,002540.XSHE,801050,有色金属
615,801050.INDX,603979.XSHG,801050,有色金属
616,801050.INDX,605158.XSHG,801050,有色金属
617,801050.INDX,300618.XSHE,801050,有色金属
618,801050.INDX,600366.XSHG,801050,有色金属
619,801050.INDX,300057.XSHE,801050,有色金属
620,801050.INDX,600489.XSHG,801050,有色金属
621,801050.INDX,000762.XSHE,801050,有色金属
622,801050.INDX,300930.XSHE,801050,有色金属
623,801050.INDX,600219.XSHG,801050,有色金属
624,801050.INDX,301323.XSHE,801050,有色金属
625,801050.INDX,002578.XSHE,801050,有色金属
626,801050.INDX,000933.XSHE,801050,有色金属
627,801050.INDX,002501.XSHE,801050,有色金属
628,801050.INDX,000751.XSHE,801050,有色金属
629,801050.INDX,002192.XSHE,801050,有色金属
630,801050.INDX,002996.XSHE,801050,有色金属
631,801050.INDX,600111.XSHG,801050,有色金属
632,801050.INDX,000506.XSHE,801050,有色金属
633,801050.INDX,600549.XSHG,801050,有色金属
634,801050.INDX,688190.XSHG,801050,有色金属
635,801050.INDX,600595.XSHG,801050,有色金属
636,801050.INDX,002716.XSHE,801050,有色金属
637,801050.INDX,300811.XSHE,801050,有色金属
638,801050.INDX,301026.XSHE,801050,有色金属
639,801050.INDX,300127.XSHE,801050,有色金属
640,801050.INDX,000408.XSHE,801050,有色金属
641,801050.INDX,601028.XSHG,801050,有色金属
642,801050.INDX,000688.XSHE,801050,有色金属
643,801050.INDX,000831.XSHE,801050,有色金属
644,801050.INDX,601899.XSHG,801050,有色金属
645,801050.INDX,600531.XSHG,801050,有色金属
646,801050.INDX,601137.XSHG,801050,有色金属
647,801050.INDX,000657.XSHE,801050,有色金属
648,801050.INDX,300224.XSHE,801050,有色金属
649,801050.INDX,000737.XSHE,801050,有色金属
650,801050.INDX,002379.XSHE,801050,有色金属
651,801050.INDX,002988.XSHE,801050,有色金属
652,801050.INDX,603115.XSHG,801050,有色金属
653,801050.INDX,000426.XSHE,801050,有色金属
654,801050.INDX,000969.XSHE,801050,有色金属
655,801050.INDX,002167.XSHE,801050,有色金属
656,801050.INDX,603399.XSHG,801050,有色金属
657,801050.INDX,300139.XSHE,801050,有色金属
658,801050.INDX,603937.XSHG,801050,有色金属
659,801050.INDX,300697.XSHE,801050,有色金属
660,801050.INDX,002738.XSHE,801050,有色金属
661,801050.INDX,002378.XSHE,801050,有色金属
662,801050.INDX,002155.XSHE,801050,有色金属
663,801050.INDX,003038.XSHE,801050,有色金属
664,801050.INDX,600361.XSHG,801050,有色金属
665,801050.INDX,600961.XSHG,801050,有色金属
666,801050.INDX,002295.XSHE,801050,有色金属
667,801050.INDX,002149.XSHE,801050,有色金属
668,801050.INDX,601069.XSHG,801050,有色金属
669,801050.INDX,605208.XSHG,801050,有色金属
670,801050.INDX,600281.XSHG,801050,有色金属
671,801050.INDX,002428.XSHE,801050,有色金属
672,801050.INDX,301219.XSHE,801050,有色金属
673,801080.INDX,688550.XSHG,801080,电子
674,801080.INDX,601138.XSHG,801080,电子
675,801080.INDX,688496.XSHG,801080,电子
676,801080.INDX,002426.XSHE,801080,电子
677,801080.INDX,688409.XSHG,801080,电子
678,801080.INDX,002456.XSHE,801080,电子
679,801080.INDX,600563.XSHG,801080,电子
680,801080.INDX,001308.XSHE,801080,电子
681,801080.INDX,300319.XSHE,801080,电子
682,801080.INDX,002584.XSHE,801080,电子
683,801080.INDX,301489.XSHE,801080,电子
684,801080.INDX,688055.XSHG,801080,电子
685,801080.INDX,300516.XSHE,801080,电子
686,801080.INDX,301348.XSHE,801080,电子
687,801080.INDX,688045.XSHG,801080,电子
688,801080.INDX,000050.XSHE,801080,电子
689,801080.INDX,002436.XSHE,801080,电子
690,801080.INDX,000021.XSHE,801080,电子
691,801080.INDX,000020.XSHE,801080,电子
692,801080.INDX,605218.XSHG,801080,电子
693,801080.INDX,603626.XSHG,801080,电子
694,801080.INDX,603679.XSHG,801080,电子
695,801080.INDX,002185.XSHE,801080,电子
696,801080.INDX,688120.XSHG,801080,电子
697,801080.INDX,001373.XSHE,801080,电子
698,801080.INDX,002288.XSHE,801080,电子
699,801080.INDX,300709.XSHE,801080,电子
700,801080.INDX,688361.XSHG,801080,电子
701,801080.INDX,300162.XSHE,801080,电子
702,801080.INDX,300046.XSHE,801080,电子
703,801080.INDX,688183.XSHG,801080,电子
704,801080.INDX,688593.XSHG,801080,电子
705,801080.INDX,300812.XSHE,801080,电子
706,801080.INDX,003019.XSHE,801080,电子
707,801080.INDX,000062.XSHE,801080,电子
708,801080.INDX,688702.XSHG,801080,电子
709,801080.INDX,300671.XSHE,801080,电子
710,801080.INDX,002981.XSHE,801080,电子
711,801080.INDX,688072.XSHG,801080,电子
712,801080.INDX,603328.XSHG,801080,电子
713,801080.INDX,001389.XSHE,801080,电子
714,801080.INDX,688401.XSHG,801080,电子
715,801080.INDX,300613.XSHE,801080,电子
716,801080.INDX,300843.XSHE,801080,电子
717,801080.INDX,688347.XSHG,801080,电子
718,801080.INDX,000725.XSHE,801080,电子
719,801080.INDX,301486.XSHE,801080,电子
720,801080.INDX,002579.XSHE,801080,电子
721,801080.INDX,300303.XSHE,801080,电子
722,801080.INDX,603005.XSHG,801080,电子
723,801080.INDX,688172.XSHG,801080,电子
724,801080.INDX,002876.XSHE,801080,电子
725,801080.INDX,688135.XSHG,801080,电子
726,801080.INDX,301041.XSHE,801080,电子
727,801080.INDX,300991.XSHE,801080,电子
728,801080.INDX,688652.XSHG,801080,电子
729,801080.INDX,301132.XSHE,801080,电子
730,801080.INDX,002955.XSHE,801080,电子
731,801080.INDX,301106.XSHE,801080,电子
732,801080.INDX,600363.XSHG,801080,电子
733,801080.INDX,000509.XSHE,801080,电子
734,801080.INDX,002992.XSHE,801080,电子
735,801080.INDX,688041.XSHG,801080,电子
736,801080.INDX,300576.XSHE,801080,电子
737,801080.INDX,002587.XSHE,801080,电子
738,801080.INDX,688403.XSHG,801080,电子
739,801080.INDX,300916.XSHE,801080,电子
740,801080.INDX,688138.XSHG,801080,电子
741,801080.INDX,002922.XSHE,801080,电子
742,801080.INDX,600703.XSHG,801080,电子
743,801080.INDX,603936.XSHG,801080,电子
744,801080.INDX,300657.XSHE,801080,电子
745,801080.INDX,000670.XSHE,801080,电子
746,801080.INDX,688107.XSHG,801080,电子
747,801080.INDX,002782.XSHE,801080,电子
748,801080.INDX,300433.XSHE,801080,电子
749,801080.INDX,300602.XSHE,801080,电子
750,801080.INDX,300088.XSHE,801080,电子
751,801080.INDX,688220.XSHG,801080,电子
752,801080.INDX,301319.XSHE,801080,电子
753,801080.INDX,605358.XSHG,801080,电子
754,801080.INDX,688728.XSHG,801080,电子
755,801080.INDX,603160.XSHG,801080,电子
756,801080.INDX,688213.XSHG,801080,电子
757,801080.INDX,301326.XSHE,801080,电子
758,801080.INDX,300940.XSHE,801080,电子
759,801080.INDX,300131.XSHE,801080,电子
760,801080.INDX,300475.XSHE,801080,电子
761,801080.INDX,603690.XSHG,801080,电子
762,801080.INDX,688416.XSHG,801080,电子
763,801080.INDX,300476.XSHE,801080,电子
764,801080.INDX,301329.XSHE,801080,电子
765,801080.INDX,600745.XSHG,801080,电子
766,801080.INDX,300814.XSHE,801080,电子
767,801080.INDX,300679.XSHE,801080,电子
768,801080.INDX,301251.XSHE,801080,电子
769,801080.INDX,300373.XSHE,801080,电子
770,801080.INDX,300184.XSHE,801080,电子
771,801080.INDX,300545.XSHE,801080,电子
772,801080.INDX,000100.XSHE,801080,电子
773,801080.INDX,300429.XSHE,801080,电子
774,801080.INDX,603893.XSHG,801080,电子
775,801080.INDX,688368.XSHG,801080,电子
776,801080.INDX,301383.XSHE,801080,电子
777,801080.INDX,002729.XSHE,801080,电子
778,801080.INDX,688249.XSHG,801080,电子
779,801080.INDX,300120.XSHE,801080,电子
780,801080.INDX,688146.XSHG,801080,电子
781,801080.INDX,300936.XSHE,801080,电子
782,801080.INDX,301180.XSHE,801080,电子
783,801080.INDX,300537.XSHE,801080,电子
784,801080.INDX,688458.XSHG,801080,电子
785,801080.INDX,688332.XSHG,801080,电子
786,801080.INDX,688233.XSHG,801080,电子
787,801080.INDX,002745.XSHE,801080,电子
788,801080.INDX,000727.XSHE,801080,电子
789,801080.INDX,300256.XSHE,801080,电子
790,801080.INDX,688106.XSHG,801080,电子
791,801080.INDX,300223.XSHE,801080,电子
792,801080.INDX,688608.XSHG,801080,电子
793,801080.INDX,300903.XSHE,801080,电子
794,801080.INDX,603068.XSHG,801080,电子
795,801080.INDX,300460.XSHE,801080,电子
796,801080.INDX,603052.XSHG,801080,电子
797,801080.INDX,688270.XSHG,801080,电子
798,801080.INDX,300032.XSHE,801080,电子
799,801080.INDX,301282.XSHE,801080,电子
800,801080.INDX,688047.XSHG,801080,电子
801,801080.INDX,688049.XSHG,801080,电子
802,801080.INDX,600584.XSHG,801080,电子
803,801080.INDX,688260.XSHG,801080,电子
804,801080.INDX,603685.XSHG,801080,电子
805,801080.INDX,300831.XSHE,801080,电子
806,801080.INDX,000636.XSHE,801080,电子
807,801080.INDX,688519.XSHG,801080,电子
808,801080.INDX,688381.XSHG,801080,电子
809,801080.INDX,688380.XSHG,801080,电子
810,801080.INDX,300489.XSHE,801080,电子
811,801080.INDX,603890.XSHG,801080,电子
812,801080.INDX,600552.XSHG,801080,电子
813,801080.INDX,300866.XSHE,801080,电子
814,801080.INDX,688515.XSHG,801080,电子
815,801080.INDX,688035.XSHG,801080,电子
816,801080.INDX,688234.XSHG,801080,电子
817,801080.INDX,002387.XSHE,801080,电子
818,801080.INDX,002106.XSHE,801080,电子
819,801080.INDX,600203.XSHG,801080,电子
820,801080.INDX,301045.XSHE,801080,电子
821,801080.INDX,002134.XSHE,801080,电子
822,801080.INDX,002938.XSHE,801080,电子
823,801080.INDX,600206.XSHG,801080,电子
824,801080.INDX,002161.XSHE,801080,电子
825,801080.INDX,300708.XSHE,801080,电子
826,801080.INDX,002384.XSHE,801080,电子
827,801080.INDX,688584.XSHG,801080,电子
828,801080.INDX,301366.XSHE,801080,电子
829,801080.INDX,688525.XSHG,801080,电子
830,801080.INDX,300975.XSHE,801080,电子
831,801080.INDX,688126.XSHG,801080,电子
832,801080.INDX,688018.XSHG,801080,电子
833,801080.INDX,300808.XSHE,801080,电子
834,801080.INDX,688691.XSHG,801080,电子
835,801080.INDX,002130.XSHE,801080,电子
836,801080.INDX,002643.XSHE,801080,电子
837,801080.INDX,000413.XSHE,801080,电子
838,801080.INDX,001309.XSHE,801080,电子
839,801080.INDX,300656.XSHE,801080,电子
840,801080.INDX,300632.XSHE,801080,电子
841,801080.INDX,301567.XSHE,801080,电子
842,801080.INDX,300822.XSHE,801080,电子
843,801080.INDX,600330.XSHG,801080,电子
844,801080.INDX,002213.XSHE,801080,电子
845,801080.INDX,300481.XSHE,801080,电子
846,801080.INDX,600460.XSHG,801080,电子
847,801080.INDX,688127.XSHG,801080,电子
848,801080.INDX,300323.XSHE,801080,电子
849,801080.INDX,301536.XSHE,801080,电子
850,801080.INDX,688037.XSHG,801080,电子
851,801080.INDX,002156.XSHE,801080,电子
852,801080.INDX,688008.XSHG,801080,电子
853,801080.INDX,688359.XSHG,801080,电子
854,801080.INDX,688079.XSHG,801080,电子
855,801080.INDX,688141.XSHG,801080,电子
856,801080.INDX,688391.XSHG,801080,电子
857,801080.INDX,688538.XSHG,801080,电子
858,801080.INDX,300232.XSHE,801080,电子
859,801080.INDX,300408.XSHE,801080,电子
860,801080.INDX,002815.XSHE,801080,电子
861,801080.INDX,301297.XSHE,801080,电子
862,801080.INDX,301387.XSHE,801080,电子
863,801080.INDX,603290.XSHG,801080,电子
864,801080.INDX,688099.XSHG,801080,电子
865,801080.INDX,688268.XSHG,801080,电子
866,801080.INDX,688699.XSHG,801080,电子
867,801080.INDX,300661.XSHE,801080,电子
868,801080.INDX,688661.XSHG,801080,电子
869,801080.INDX,000823.XSHE,801080,电子
870,801080.INDX,002741.XSHE,801080,电子
871,801080.INDX,688595.XSHG,801080,电子
872,801080.INDX,688012.XSHG,801080,电子
873,801080.INDX,300389.XSHE,801080,电子
874,801080.INDX,002866.XSHE,801080,电子
875,801080.INDX,603986.XSHG,801080,电子
876,801080.INDX,002655.XSHE,801080,电子
877,801080.INDX,300752.XSHE,801080,电子
878,801080.INDX,603629.XSHG,801080,电子
879,801080.INDX,300706.XSHE,801080,电子
880,801080.INDX,688662.XSHG,801080,电子
881,801080.INDX,300219.XSHE,801080,电子
882,801080.INDX,688200.XSHG,801080,电子
883,801080.INDX,300964.XSHE,801080,电子
884,801080.INDX,688693.XSHG,801080,电子
885,801080.INDX,603703.XSHG,801080,电子
886,801080.INDX,300976.XSHE,801080,电子
887,801080.INDX,002199.XSHE,801080,电子
888,801080.INDX,301051.XSHE,801080,电子
889,801080.INDX,300956.XSHE,801080,电子
890,801080.INDX,688261.XSHG,801080,电子
891,801080.INDX,688061.XSHG,801080,电子
892,801080.INDX,002371.XSHE,801080,电子
893,801080.INDX,300236.XSHE,801080,电子
894,801080.INDX,002222.XSHE,801080,电子
895,801080.INDX,301566.XSHE,801080,电子
896,801080.INDX,002808.XSHE,801080,电子
897,801080.INDX,300686.XSHE,801080,电子
898,801080.INDX,603595.XSHG,801080,电子
899,801080.INDX,688256.XSHG,801080,电子
900,801080.INDX,688262.XSHG,801080,电子
901,801080.INDX,603931.XSHG,801080,电子
902,801080.INDX,688209.XSHG,801080,电子
903,801080.INDX,300136.XSHE,801080,电子
904,801080.INDX,300909.XSHE,801080,电子
905,801080.INDX,002925.XSHE,801080,电子
906,801080.INDX,002217.XSHE,801080,电子
907,801080.INDX,300269.XSHE,801080,电子
908,801080.INDX,688589.XSHG,801080,电子
909,801080.INDX,301189.XSHE,801080,电子
910,801080.INDX,688093.XSHG,801080,电子
911,801080.INDX,600183.XSHG,801080,电子
912,801080.INDX,003043.XSHE,801080,电子
913,801080.INDX,002138.XSHE,801080,电子
914,801080.INDX,300301.XSHE,801080,电子
915,801080.INDX,300076.XSHE,801080,电子
916,801080.INDX,300784.XSHE,801080,电子
917,801080.INDX,688299.XSHG,801080,电子
918,801080.INDX,688419.XSHG,801080,电子
919,801080.INDX,688371.XSHG,801080,电子
920,801080.INDX,002463.XSHE,801080,电子
921,801080.INDX,300868.XSHE,801080,电子
922,801080.INDX,688536.XSHG,801080,电子
923,801080.INDX,688711.XSHG,801080,电子
924,801080.INDX,603501.XSHG,801080,电子
925,801080.INDX,300241.XSHE,801080,电子
926,801080.INDX,688469.XSHG,801080,电子
927,801080.INDX,300331.XSHE,801080,电子
928,801080.INDX,002139.XSHE,801080,电子
929,801080.INDX,301606.XSHE,801080,电子
930,801080.INDX,605111.XSHG,801080,电子
931,801080.INDX,688582.XSHG,801080,电子
932,801080.INDX,002045.XSHE,801080,电子
933,801080.INDX,688082.XSHG,801080,电子
934,801080.INDX,688548.XSHG,801080,电子
935,801080.INDX,688591.XSHG,801080,电子
936,801080.INDX,300054.XSHE,801080,电子
937,801080.INDX,605588.XSHG,801080,电子
938,801080.INDX,688484.XSHG,801080,电子
939,801080.INDX,002351.XSHE,801080,电子
940,801080.INDX,002119.XSHE,801080,电子
941,801080.INDX,300322.XSHE,801080,电子
942,801080.INDX,600707.XSHG,801080,电子
943,801080.INDX,301359.XSHE,801080,电子
944,801080.INDX,300566.XSHE,801080,电子
945,801080.INDX,688352.XSHG,801080,电子
946,801080.INDX,002036.XSHE,801080,电子
947,801080.INDX,688372.XSHG,801080,电子
948,801080.INDX,688709.XSHG,801080,电子
949,801080.INDX,002077.XSHE,801080,电子
950,801080.INDX,603933.XSHG,801080,电子
951,801080.INDX,300701.XSHE,801080,电子
952,801080.INDX,300493.XSHE,801080,电子
953,801080.INDX,603297.XSHG,801080,电子
954,801080.INDX,601231.XSHG,801080,电子
955,801080.INDX,002841.XSHE,801080,电子
956,801080.INDX,300857.XSHE,801080,电子
957,801080.INDX,600898.XSHG,801080,电子
958,801080.INDX,300115.XSHE,801080,电子
959,801080.INDX,002055.XSHE,801080,电子
960,801080.INDX,001287.XSHE,801080,电子
961,801080.INDX,688549.XSHG,801080,电子
962,801080.INDX,688195.XSHG,801080,电子
963,801080.INDX,688396.XSHG,801080,电子
964,801080.INDX,600601.XSHG,801080,电子
965,801080.INDX,002888.XSHE,801080,电子
966,801080.INDX,603989.XSHG,801080,电子
967,801080.INDX,688020.XSHG,801080,电子
968,801080.INDX,688036.XSHG,801080,电子
969,801080.INDX,688048.XSHG,801080,电子
970,801080.INDX,688007.XSHG,801080,电子
971,801080.INDX,600360.XSHG,801080,电子
972,801080.INDX,002137.XSHE,801080,电子
973,801080.INDX,688512.XSHG,801080,电子
974,801080.INDX,603078.XSHG,801080,电子
975,801080.INDX,603327.XSHG,801080,电子
976,801080.INDX,603633.XSHG,801080,电子
977,801080.INDX,688653.XSHG,801080,电子
978,801080.INDX,301086.XSHE,801080,电子
979,801080.INDX,300458.XSHE,801080,电子
980,801080.INDX,002962.XSHE,801080,电子
981,801080.INDX,300951.XSHE,801080,电子
982,801080.INDX,300968.XSHE,801080,电子
